cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,149.60598090210246,149.60604824820757,155.31497787569896
0.0,186.68387552107734,186.68388895174,193.28811210202002
0.0,167.04569555070466,167.0457194959705,173.8634903400749
0.0,131.06934922672997,131.0693832031955,136.2410706697275
0.0,205.92249290935717,205.92263897748455,212.56083067352068
0.0,194.47885204361393,194.47886419651178,200.79182188820963
0.0,245.67912187278668,245.67921582887095,254.48208982793008
0.0,195.48391559997054,195.48394319259302,202.0103951753276
0.0,208.45212805921543,208.4522004215959,215.03811578760758
0.0,163.69483719728444,163.69488374277267,170.26455004450312
0.0,169.22281109686307,169.22301472905787,175.1844729527463
0.0,101.26152803199717,101.26152919148251,105.95394870591466
0.0,135.2367895699626,135.23680809027059,140.47987805742815
0.0,234.14140886055537,234.14190748279293,241.7231623131289
0.0,182.94115112936564,182.94120328299783,190.02076697619935
0.0,138.20058149507963,138.20059447610495,143.58851601831245
0.0,154.921784144227,154.92179570344206,160.6929316072419
0.0,159.1128388344519,159.11284898081126,164.79995138775823
0.0,186.12063049329376,186.12064137909516,192.50935486587778
0.0,197.53080146974193,197.5308446855412,204.07737269849176
0.0,181.5768086416827,181.5768346487148,188.19273904489427
0.0,147.27968096004182,147.27970462337515,152.73103420134845
0.0,143.7118467938368,143.71186137480885,149.488094782734
0.0,167.2940719911287,167.29407925387773,173.3639289392214
0.0,211.95537224167603,211.95551700338865,219.08314162309355
0.0,138.06224659183025,138.0622603237901,143.69297091127333
0.0,197.0388425739579,197.03893905262038,204.265773382539
0.0,121.89965560379632,121.89966646966475,127.22523513037031
0.0,145.90534473666798,145.90538837357715,151.81829248588633
0.0,163.27287455752293,163.27290704763934,169.68398513482853
0.0,178.09096753954145,178.09097314996606,184.45164344551822
0.0,246.51731748266326,246.51744838097468,254.90674092586315
0.0,136.25568277736062,136.25571714180637,141.55853526757693
0.0,164.47241127905374,164.4724462981574,170.5988213924079
0.0,144.09436223070335,144.09437254243582,149.48975199250614
0.0,166.01119204051207,166.01122537567312,172.34912247281773
0.0,220.01993427441744,220.02009877902154,227.99124654157222
0.0,161.4623262163425,161.4623682764815,167.62283543299674
0.0,155.4482905956361,155.44832770141244,161.53210341650862
0.0,160.02717128224464,160.02720533657697,165.61800812403987
0.0,93.7020417055924,93.7020464780352,97.74683256523481
0.0,181.36383212272528,181.3638522100552,187.44922595394084
0.0,198.24910613518549,198.24919082456978,205.49777305632955
0.0,175.83481745597928,175.83488087836807,182.5968162043964
0.0,123.34296214407134,123.34297000889278,129.05694671257933
0.0,174.83624246492423,174.8362489680549,180.7074283320496
0.0,138.70779179069672,138.70780237465948,143.86690881513613
0.0,175.7486849703497,175.74870328186566,182.07999138098103
0.0,153.83257836596982,153.83263294182268,159.8519655834578
0.0,126.09049728028769,126.09050101925496,131.0561550861114
0.0,199.06066322752196,199.0607170390668,206.4071804467275
0.0,189.8788492890892,189.87896680414997,197.09304323077004
0.0,116.94322636193347,116.94326390231717,121.50734849162207
0.0,147.22223614101853,147.2222521968377,153.1336615660338
0.0,149.7471064296962,149.74715847586705,155.50862388423445
0.0,177.8215757706318,177.82165354860715,184.78859327454592
0.0,126.0786663678412,126.07869005843752,131.09227014268833
0.0,175.45090204040835,175.4509624617707,182.02698806301888
0.0,167.15781835267896,167.15782519772927,173.13415406915556
0.0,208.9050399481053,208.90506633837032,216.11889814796115
0.0,210.08437664075817,210.08456276959825,217.6176617345878
0.0,168.3009159707601,168.30095056728038,174.7337002443894
0.0,95.9811207463719,95.9811229522049,100.44343319312208
0.0,194.72516444823128,194.7252717390291,202.05647027307305
0.0,192.90308315416806,192.90311381997165,199.78574624650088
0.0,203.04647094838816,203.04650052711156,209.88209738894693
0.0,157.25408962026475,157.25411071641835,163.77850653503324
0.0,191.89987746107275,191.8998935033766,198.4021794686171
0.0,202.34163267255266,202.34165876465576,208.95119460211393
0.0,126.30105055344453,126.30105526216123,131.0356821889338
0.0,140.7729553096724,140.77296422769572,146.02962598439854
0.0,187.57793277370152,187.57794733195425,194.2618575889809
0.0,145.39895969755534,145.39896057654786,150.530450361874
0.0,171.48473777009002,171.4848412948353,178.21749030105258
0.0,134.3778773827175,134.3778890477047,139.65814595767088
0.0,89.50337583623542,89.50337615695193,93.40375060590156
0.0,155.2882345570573,155.28824181466618,161.51840970123908
0.0,122.17644082203842,122.17645935429596,127.36068724011476
0.0,127.30145080150896,127.30145570130064,132.33716217893945
0.0,168.05911154133184,168.0591169578641,173.84776853137555
0.0,184.5301979922023,184.53024923586148,191.40803570181757
0.0,170.41896765322298,170.41914833400438,176.50411163479671
0.0,197.47034245833748,197.47048107787924,204.27622037853197
0.0,142.4996004288277,142.49960594130778,148.18812111727513
0.0,188.65740159987757,188.65745472129547,195.43507077104886
0.0,177.2916223250104,177.29162881296566,183.73164884987906
0.0,149.44916207550972,149.44917613855344,155.17776769098174
0.0,163.62755102588136,163.62759152439077,169.8278211866088
0.0,164.99531053060878,164.99532851908396,170.8043155202265
0.0,150.96349668133627,150.9635024237583,156.47470341656086
0.0,159.19118527187257,159.19118621935294,164.49109331112032
0.0,150.94562056559047,150.94564045138057,156.456903027158
0.0,170.40091032488212,170.40092092507965,176.86718955589413
0.0,146.5781469885083,146.57817281858848,152.92658735894273
0.0,126.83492326783245,126.83493842704071,131.79290486373887
0.0,156.8233645202498,156.82337706409768,162.45219152013695
0.0,192.65912983749107,192.65915948749154,199.01793606549242
0.0,131.83527625450103,131.83527942078376,137.50836877864384
0.0,174.713097243029,174.71314716130573,180.90545248121725
0.0,130.51404484740226,130.51404967592234,135.3263974126339
0.0,187.29524094756138,187.29524586193403,193.64044862346302
0.0,106.21362769153623,106.21362845343182,110.5823839670928
0.0,199.94376357739264,199.94378669304012,206.96655513917398
0.0,180.03564586799416,180.03567143904817,186.01012263871792
0.0,128.777300823668,128.77730396480086,133.79829835043375
0.0,145.9992173437408,145.99923446454795,151.6902557918389
0.0,172.83060504825247,172.83065349346262,178.9871104454221
0.0,152.60676785152947,152.6068285643582,158.58361866474903
0.0,165.9754388617683,165.97544819382853,171.88371298978285
0.0,172.5913510737058,172.59135666515607,178.62660527054058
0.0,165.97745967251566,165.97750969715273,171.90112963719582
0.0,189.04728765358513,189.04728991439094,195.00877590220605
0.0,241.673409642756,241.6735761540189,249.22851993883333
0.0,154.5914966018054,154.59152215809522,160.41546520074206
0.0,271.54252972980015,271.5428459386426,279.7379549520634
0.0,221.7192389107985,221.71926414205996,229.46555132895983
0.0,150.76565596571285,150.76570713284312,156.92984914945933
0.0,180.04445832972993,180.04448197332417,186.41605849602726
0.0,205.08217554295587,205.0821992745391,212.03918687744076
0.0,112.2460524444748,112.24605330903132,116.56668588328303
0.0,108.70076861442512,108.70077407891333,113.11232966701354
0.0,146.4451302484467,146.44521089909978,152.4467206932551
0.0,121.12811194923816,121.1281128035587,126.00651072364732
0.0,152.33283616645,152.3328797664534,157.8994354180675
0.0,156.59402199478396,156.59403650802173,162.4462528767005
0.0,146.01251290597074,146.01251563351124,151.79316546989045
0.0,165.45222870009277,165.45224667821,171.81872781992044
0.0,148.43745639615219,148.43746498869967,154.42589908929972
0.0,182.8648396583659,182.8648819871548,189.13653482081273
0.0,147.8726964576776,147.87270262059943,153.93378956588583
0.0,216.80368729750677,216.80371272155068,223.91588427355669
0.0,145.13307725877087,145.13320546319147,150.25953356550053
0.0,109.54740610822863,109.5474090373298,113.90558953080799
0.0,160.16097355412396,160.16100932218225,166.3209952036157
0.0,134.15327959953726,134.15340139230534,138.8728320147341
0.0,207.72327025106648,207.723303753492,214.77996755761666
0.0,156.16587147032786,156.16589420316492,162.35617275216265
0.0,141.96173486471952,141.96177473841087,147.44559110434403
0.0,130.144021741821,130.14404941209216,135.19779140118825
0.0,208.71284189770878,208.71285711702905,216.05669191371385
0.0,118.22389862666225,118.2239080538024,122.85791924388049
0.0,170.7790775730985,170.77910996675791,177.37651337031218
0.0,187.48413935971178,187.48415361308147,194.14191207877457
0.0,122.29242012105597,122.29243037093164,127.49208440193193
0.0,123.15893201935332,123.1589334436098,128.20177219371175
0.0,140.8143999200332,140.81440418187861,146.5047424439658
0.0,131.86524356204856,131.86524485925736,137.06298933340986
0.0,250.15954928774983,250.15963702853404,258.9725260229153
0.0,137.3766137683181,137.37665192667163,143.0354322126812
0.0,156.7333348189364,156.733436929486,163.03451213454164
0.0,198.60057907840894,198.60060393619807,205.5085431114977
0.0,145.35392806330572,145.35393059546792,151.11814651639258
0.0,125.22692517778495,125.22693843880111,130.85750735510473
0.0,186.45909719771709,186.45918893654562,192.86182118077423
0.0,131.6487976042619,131.6487982042259,136.48685793828253
0.0,152.27076326091935,152.27078627946563,157.8547465575144
0.0,160.06147191904745,160.0616932771636,165.88472201388802
0.0,116.62796728976336,116.62797401291125,121.60493862896375
0.0,157.1387996476762,157.13887575361366,162.87649199508607
0.0,178.97324127034366,178.97327670879085,186.15591312400537
0.0,88.77604231639336,88.7760465433133,92.89207607676781
0.0,160.6477301763793,160.64773321772623,167.00350048382134
0.0,169.65337979578894,169.65351832754203,175.65753793144867
0.0,155.8053141967682,155.8053668316381,162.26180713251358
0.0,151.81683009888633,151.8168338022843,157.112200034598
0.0,155.75910712027394,155.75916170935452,161.6734337105064
0.0,124.3022068197974,124.3022157736615,129.32991686846455
0.0,149.8081188498049,149.80812651333457,155.82519471149809
0.0,143.66139889725773,143.66142771801873,149.9002279877901
0.0,124.33075673204526,124.33076129914656,128.98146921224549
0.0,99.43116189334515,99.43116571008301,103.62181974597858
0.0,108.53724539447786,108.53725666011103,113.19730644868812
0.0,114.34089240426775,114.34089586531275,118.75069681688771
0.0,201.79925059458702,201.79945711342393,208.21951908202843
0.0,238.08085032149523,238.08114259268658,248.59558279122678
0.0,174.89733176574595,174.89739239555553,183.49314610674753
0.0,254.5865358797496,254.5867574414864,266.1299335937833
0.0,98.60712735402878,98.60713581704339,104.6458004869452
0.0,223.90809968026343,223.90832662658002,233.28382003361227
0.0,185.67139625640436,185.67143341015503,194.12084925048308
0.0,230.7970489383901,230.79770625290135,240.80808146931756
0.0,165.9642626385579,165.96432488286354,174.2100697561913
0.0,211.34622606672883,211.34649199294697,221.37835620638526
0.0,231.71630363270643,231.71674647751104,241.64142080231392
0.0,122.09962185707396,122.09965687742638,128.57869495676525
0.0,177.94198465560248,177.94209542728692,186.29634437240946
0.0,259.462875333183,259.46378610184627,271.0503843405174
0.0,205.04831038107568,205.04845633511223,214.23492385681575
0.0,208.47965536210918,208.480138605341,217.65572939973143
0.0,220.79970949370377,220.80015332262772,230.45809756985602
0.0,223.38033335904308,223.38039711289866,233.37526818393331
0.0,217.63811260758385,217.63846956521388,227.51083711703888
0.0,158.0562592708031,158.05641932266025,165.38724964521717
0.0,293.93409579003156,293.93495258451367,306.05711565396274
0.0,273.918582401076,273.91904244763106,285.6845010121291
0.0,193.98850556254035,193.9886610759886,202.81241421780138
0.0,120.82158614398558,120.82160499182754,127.38026364946526
0.0,149.4396959179923,149.43975080938284,156.54920004656853
0.0,185.67037781384022,185.67056474610317,194.31218379523142
0.0,214.2904188269909,214.29060349135892,224.2879813343299
0.0,233.8822803512909,233.8823918755084,243.43239070142624
0.0,178.60610624877984,178.60612896203514,187.56299587053275
0.0,175.16439314135224,175.16453125617716,183.3523577057087
0.0,186.1295380691753,186.12968951707444,194.88006458962067
0.0,192.51703266953294,192.5171395682129,202.03725649541474
0.0,101.77947908298627,101.77950241293037,108.007440055073
0.0,175.69847025268098,175.69854375908312,184.18836870425525
0.0,199.01215889643015,199.01224866125082,207.98348047327173
0.0,230.92053949055978,230.92085531872388,241.06335130595596
0.0,222.66519497677544,222.66555290676462,232.3242949195565
0.0,286.38175388863795,286.3822927478553,298.74774099835923
0.0,116.9332267217326,116.93323185452525,122.56609925928431
0.0,180.5367687832716,180.53704468327265,189.24921293378674
0.0,164.36666062613475,164.3667495306156,172.00314761279031
0.0,161.36313906462846,161.3633108487125,169.30769648346262
0.0,148.96289183972672,148.9629451734892,156.71606445299426
0.0,164.67644059359117,164.67655381037318,172.56951500112984
0.0,221.4768775191309,221.47697168114868,231.646866763802
0.0,210.59904346287357,210.59952177128164,220.60479146899434
0.0,121.46842193536996,121.46847098796376,128.0731410453395
0.0,113.48537229698802,113.48541118888977,119.68895276515285
0.0,245.0906917172075,245.09109582562186,255.89826435062577
0.0,267.21659747903163,267.216946430258,277.9698602487096
0.0,150.7210249821625,150.72105322219596,158.3090083627714
0.0,106.72427163238241,106.72427554965182,112.63459071372027
0.0,194.5725028004703,194.5727306951896,203.6511285110603
0.0,170.68623025423867,170.68639660096105,178.7768783704852
0.0,177.76473308063305,177.7647644581126,186.5249948725841
0.0,161.27054685660733,161.27061031094783,169.44284533620328
0.0,164.76064108219896,164.76074123282666,172.43976352711692
0.0,241.55746118366915,241.55784903855633,252.31245900452572
0.0,112.41798070612927,112.41800764835759,119.26777749021501
0.0,155.49999343854532,155.50015320377943,163.38511880265744
0.0,213.86857210164845,213.86875850370114,223.63497977366566
0.0,193.4616415991535,193.46187603614413,202.21927934588737
0.0,158.38342664352857,158.3838336976527,166.38215296165464
0.0,177.67582644056,177.67593180235363,186.21640831421644
0.0,199.29322224401727,199.29329145103912,208.67063509219076
0.0,164.789816121413,164.78989630263288,172.62227397656193
0.0,163.40935182855893,163.40937170939708,171.76868413528663
0.0,145.49888219564676,145.4989359516178,152.68218844943402
0.0,201.00012430357992,201.0003000060123,209.88619080428035
0.0,202.52659432372798,202.52668480138576,210.91591627970064
0.0,229.3199329415598,229.32027410803335,238.78230348211224
0.0,164.85585698086268,164.85608834465978,172.4689043496509
